EBELN,EBELP,BEWTP,BUDAT,MENGE,DMBTR,BELNR,ACTUAL_DELIVERY_DATE
PO0000000010,LI00001,E,2025-02-09,30,528.9,GR00073,2025-02-09
PO0000000010,LI00001,Q,2025-03-10,30,528.9,INV00073,
PO0000000010,LI00001,E,2025-02-09,620,10930.6,GR00074,2025-02-09
PO0000000010,LI00001,Q,2025-03-02,620,10930.6,INV00074,
PO0000000010,LI00002,E,2025-01-19,162,11030.58,GR00075,2025-01-19
PO0000000010,LI00002,Q,2025-02-16,162,11030.58,INV00075,
PO0000000010,LI00002,E,2025-01-19,549,37381.41,GR00076,2025-01-19
PO0000000010,LI00002,Q,2025-01-27,549,37381.41,INV00076,
PO0000000010,LI00003,E,2025-01-18,35,7019.95,GR00077,2025-01-18
PO0000000010,LI00003,Q,2025-02-17,35,7019.95,INV00077,
PO0000000011,LI00001,E,2020-11-13,433,1220388.85,GR00078,2020-11-13
PO0000000011,LI00001,Q,2020-11-24,433,1220388.85,INV00078,
PO0000000011,LI00002,E,2020-12-21,899,31146520.26,GR00079,2020-12-21
PO0000000011,LI00002,Q,2021-01-01,899,31146520.26,INV00079,
PO0000000011,LI00003,E,2020-11-24,56,186910.64,GR00080,2020-11-24
PO0000000011,LI00003,Q,2020-12-06,56,186910.64,INV00080,
PO0000000011,LI00003,E,2020-11-25,464,1548688.16,GR00081,2020-11-25
PO0000000011,LI00003,Q,2020-12-02,464,1548688.16,INV00081,
PO0000000011,LI00004,E,2020-11-14,33,253474.32,GR00082,2020-11-14
PO0000000011,LI00004,Q,2020-12-01,33,253474.32,INV00082,
PO0000000011,LI00004,E,2020-12-12,32,245793.28,GR00083,2020-12-12
PO0000000011,LI00004,Q,2021-01-09,32,245793.28,INV00083,
PO0000000011,LI00004,E,2020-11-14,101,775785.04,GR00084,2020-11-14
PO0000000011,LI00004,Q,2020-11-19,101,775785.04,INV00084,
PO0000000012,LI00001,E,2022-01-31,202,899691.84,GR00085,2022-01-31
PO0000000012,LI00001,Q,2022-03-02,202,899691.84,INV00085,
PO0000000012,LI00002,E,2022-02-07,383,118749.15,GR00086,2022-02-07
PO0000000012,LI00002,Q,2022-02-25,383,118749.15,INV00086,
PO0000000012,LI00003,E,2022-02-22,995,1567443.4,GR00087,2022-02-22
PO0000000012,LI00003,Q,2022-03-15,995,1567443.4,INV00087,
PO0000000012,LI00004,E,2022-01-10,424,1541914.16,GR00088,2022-01-10
PO0000000012,LI00004,Q,2022-01-30,424,1541914.16,INV00088,
PO0000000013,LI00001,E,2024-10-24,64,497028.48,GR00089,2024-10-24
PO0000000013,LI00001,Q,2024-11-17,64,497028.48,INV00089,
PO0000000013,LI00001,E,2024-10-24,34,264046.38,GR00090,2024-10-24
PO0000000013,LI00001,Q,2024-11-11,34,264046.38,INV00090,
PO0000000013,LI00001,E,2024-10-24,210,1630874.7,GR00091,2024-10-24
PO0000000013,LI00001,Q,2024-11-19,210,1630874.7,INV00091,
PO0000000013,LI00002,E,2024-11-17,62,22804.22,GR00092,2024-11-17
PO0000000013,LI00002,Q,2024-12-03,62,22804.22,INV00092,
PO0000000013,LI00003,E,2024-11-18,600,636630.0,GR00093,2024-11-18
PO0000000013,LI00003,Q,2024-12-12,600,636630.0,INV00093,
PO0000000014,LI00001,E,2020-12-29,328,25105.12,GR00094,2020-12-29
PO0000000014,LI00001,Q,2021-01-23,328,25105.12,INV00094,
PO0000000014,LI00002,E,2021-01-13,74,88112.54,GR00095,2021-01-13
PO0000000014,LI00002,Q,2021-01-30,74,88112.54,INV00095,
PO0000000014,LI00002,E,2021-01-13,28,33339.88,GR00096,2021-01-13
PO0000000014,LI00002,Q,2021-01-18,28,33339.88,INV00096,
PO0000000014,LI00002,E,2021-01-13,385,458423.35,GR00097,2021-01-13
PO0000000014,LI00002,Q,2021-01-31,385,458423.35,INV00097,
PO0000000014,LI00003,E,2021-01-23,567,1216509.84,GR00098,2021-01-23
PO0000000014,LI00003,Q,2021-02-03,567,1216509.84,INV00098,
PO0000000014,LI00004,E,2021-01-28,39,611263.77,GR00099,2021-01-28
PO0000000014,LI00004,Q,2021-02-15,39,611263.77,INV00099,
PO0000000014,LI00004,E,2021-01-26,33,517223.19,GR00100,2021-01-26
PO0000000014,LI00004,Q,2021-02-23,33,517223.19,INV00100,
PO0000000014,LI00004,E,2021-01-25,78,1222527.54,GR00101,2021-01-25
PO0000000014,LI00004,Q,2021-02-12,78,1222527.54,INV00101,
PO0000000014,LI00005,E,2020-12-18,11,51680.09,GR00102,2020-12-18
PO0000000014,LI00005,Q,2021-01-02,11,51680.09,INV00102,
PO0000000014,LI00005,E,2020-12-18,188,883259.72,GR00103,2020-12-18
PO0000000014,LI00005,Q,2021-01-05,188,883259.72,INV00103,
PO0000000014,LI00005,E,2020-12-18,580,2724950.2,GR00104,2020-12-18
PO0000000014,LI00005,Q,2020-12-24,580,2724950.2,INV00104,
PO0000000015,LI00001,E,2021-12-25,4,185270.84,GR00105,2021-12-25
PO0000000015,LI00001,Q,2021-12-30,4,185270.84,INV00105,
PO0000000015,LI00001,E,2021-12-25,4,185270.84,GR00106,2021-12-25
PO0000000015,LI00001,Q,2021-12-31,4,185270.84,INV00106,
PO0000000015,LI00001,E,2021-12-25,67,3103286.57,GR00107,2021-12-25
PO0000000015,LI00001,Q,2022-01-11,67,3103286.57,INV00107,
PO0000000015,LI00002,E,2021-12-15,46,8044.02,GR00108,2021-12-15
PO0000000015,LI00002,Q,2022-01-01,46,8044.02,INV00108,
PO0000000015,LI00002,E,2021-12-18,726,126955.62,GR00109,2021-12-18
PO0000000015,LI00002,Q,2021-12-29,726,126955.62,INV00109,
PO0000000015,LI00003,E,2021-12-03,371,13220395.79,GR00110,2021-12-03
PO0000000015,LI00003,Q,2021-12-16,371,13220395.79,INV00110,
PO0000000015,LI00004,E,2021-12-21,183,20958.99,GR00111,2021-12-21
PO0000000015,LI00004,Q,2022-01-13,183,20958.99,INV00111,
PO0000000015,LI00004,E,2021-12-20,588,67343.64,GR00112,2021-12-20
PO0000000015,LI00004,Q,2022-01-11,588,67343.64,INV00112,
PO0000000015,LI00005,E,2021-12-14,37,1027747.89,GR00113,2021-12-14
PO0000000015,LI00005,Q,2021-12-28,37,1027747.89,INV00113,
PO0000000015,LI00005,E,2021-12-14,108,2999912.76,GR00114,2021-12-14
PO0000000015,LI00005,Q,2021-12-26,108,2999912.76,INV00114,
PO0000000015,LI00005,E,2021-12-14,655,18193915.35,GR00115,2021-12-14
PO0000000015,LI00005,Q,2022-01-13,655,18193915.35,INV00115,
PO0000000016,LI00001,E,2023-12-24,115,43823.05,GR00116,2023-12-24
PO0000000016,LI00001,Q,2024-01-13,115,43823.05,INV00116,
PO0000000016,LI00001,E,2023-12-24,200,76214.0,GR00117,2023-12-24
PO0000000016,LI00001,Q,2024-01-21,200,76214.0,INV00117,
PO0000000016,LI00001,E,2023-12-24,429,163479.03,GR00118,2023-12-24
PO0000000016,LI00001,Q,2023-12-30,429,163479.03,INV00118,
PO0000000016,LI00002,E,2023-12-15,857,2718798.22,GR00119,2023-12-15
PO0000000016,LI00002,Q,2024-01-12,857,2718798.22,INV00119,
PO0000000017,LI00001,E,2024-02-18,973,257796.35,GR00120,2024-02-18
PO0000000017,LI00001,Q,2024-02-23,973,257796.35,INV00120,
PO0000000017,LI00002,E,2024-02-04,13,53338.48,GR00121,2024-02-04
PO0000000017,LI00002,Q,2024-03-02,13,53338.48,INV00121,
PO0000000017,LI00002,E,2024-02-09,260,1066769.6,GR00122,2024-02-09
PO0000000017,LI00002,Q,2024-02-14,260,1066769.6,INV00122,
PO0000000017,LI00002,E,2024-02-04,501,2055582.96,GR00123,2024-02-04
PO0000000017,LI00002,Q,2024-02-17,501,2055582.96,INV00123,
PO0000000017,LI00003,E,2024-02-13,43,2836.71,GR00124,2024-02-13
PO0000000017,LI00003,Q,2024-03-08,43,2836.71,INV00124,
PO0000000017,LI00003,E,2024-02-13,104,6860.88,GR00125,2024-02-13
PO0000000017,LI00003,Q,2024-03-08,104,6860.88,INV00125,
PO0000000017,LI00003,E,2024-02-13,363,23947.11,GR00126,2024-02-13
PO0000000017,LI00003,Q,2024-03-13,363,23947.11,INV00126,
PO0000000017,LI00004,E,2024-02-02,38,2033.76,GR00127,2024-02-02
PO0000000017,LI00004,Q,2024-03-01,38,2033.76,INV00127,
PO0000000017,LI00004,E,2024-02-02,142,7599.84,GR00128,2024-02-02
PO0000000017,LI00004,Q,2024-02-21,142,7599.84,INV00128,
PO0000000017,LI00004,E,2024-02-04,264,14129.28,GR00129,2024-02-04
PO0000000017,LI00004,Q,2024-02-20,264,14129.28,INV00129,
PO0000000018,LI00001,E,2022-11-23,99,398230.47,GR00130,2022-11-23
PO0000000018,LI00001,Q,2022-12-08,99,398230.47,INV00130,
PO0000000018,LI00001,E,2022-11-23,164,659694.92,GR00131,2022-11-23
PO0000000018,LI00001,Q,2022-12-22,164,659694.92,INV00131,
PO0000000018,LI00001,E,2022-11-23,459,1846341.27,GR00132,2022-11-23
PO0000000018,LI00001,Q,2022-12-17,459,1846341.27,INV00132,
PO0000000018,LI00002,E,2022-10-30,285,42313.95,GR00133,2022-10-30
PO0000000018,LI00002,Q,2022-11-07,285,42313.95,INV00133,
PO0000000018,LI00003,E,2022-10-26,940,2065603.0,GR00134,2022-10-26
PO0000000018,LI00003,Q,2022-11-07,940,2065603.0,INV00134,
PO0000000018,LI00004,E,2022-11-08,73,595282.88,GR00135,2022-11-08
PO0000000018,LI00004,Q,2022-12-01,73,595282.88,INV00135,
PO0000000018,LI00004,E,2022-11-08,784,6393175.04,GR00136,2022-11-08
PO0000000018,LI00004,Q,2022-11-26,784,6393175.04,INV00136,
PO0000000018,LI00005,E,2022-11-04,12,795.96,GR00137,2022-11-04
PO0000000018,LI00005,Q,2022-11-12,12,795.96,INV00137,
PO0000000018,LI00005,E,2022-11-04,286,18970.38,GR00138,2022-11-04
PO0000000018,LI00005,Q,2022-11-09,286,18970.38,INV00138,
PO0000000018,LI00005,E,2022-11-04,674,44706.42,GR00139,2022-11-04
PO0000000018,LI00005,Q,2022-11-15,674,44706.42,INV00139,
PO0000000018,LI00006,E,2022-10-29,144,36843.84,GR00140,2022-10-29
PO0000000018,LI00006,Q,2022-11-19,144,36843.84,INV00140,
PO0000000018,LI00006,E,2022-10-29,356,91086.16,GR00141,2022-10-29
PO0000000018,LI00006,Q,2022-11-24,356,91086.16,INV00141,
PO0000000018,LI00007,E,2022-11-12,93,1356219.93,GR00142,2022-11-12
PO0000000018,LI00007,Q,2022-11-21,93,1356219.93,INV00142,
PO0000000018,LI00007,E,2022-11-12,167,2435362.67,GR00143,2022-11-12
PO0000000018,LI00007,Q,2022-11-17,167,2435362.67,INV00143,
PO0000000018,LI00007,E,2022-11-12,439,6401941.39,GR00144,2022-11-12
PO0000000018,LI00007,Q,2022-11-17,439,6401941.39,INV00144,
PO0000000019,LI00001,E,2024-11-27,105,373420.95,GR00145,2024-11-27
PO0000000019,LI00001,Q,2024-12-06,105,373420.95,INV00145,
PO0000000019,LI00001,E,2024-11-27,376,1337202.64,GR00146,2024-11-27
PO0000000019,LI00001,Q,2024-12-15,376,1337202.64,INV00146,
PO0000000019,LI00002,E,2024-12-09,8,87.2,GR00147,2024-12-09
PO0000000019,LI00002,Q,2024-12-18,8,87.2,INV00147,
PO0000000019,LI00002,E,2024-12-09,538,5864.2,GR00148,2024-12-09
PO0000000019,LI00002,Q,2024-12-31,538,5864.2,INV00148,
PO0000000019,LI00003,E,2024-11-23,19,57490.58,GR00149,2024-11-23
PO0000000019,LI00003,Q,2024-12-15,19,57490.58,INV00149,
PO0000000019,LI00003,E,2024-11-23,56,169445.92,GR00150,2024-11-23
PO0000000019,LI00003,Q,2024-12-11,56,169445.92,INV00150,
PO0000000019,LI00003,E,2024-11-23,200,605164.0,GR00151,2024-11-23
