EBELN,EBELP,MATNR,MENGE,MEINS,NETPR,NETWR,EINDT,WERKS,MATKL,LIFNR,PO_DATE
PO0000000008,LI00002,M0000039,498,L,40222.9,20031004.2,2021-01-06,PL01,Services,V0000002,2020-12-15
PO0000000008,LI00003,M0000140,763,PC,632.56,482643.28,2021-02-11,PL03,Raw Materials,V0000002,2020-12-15
PO0000000008,LI00004,M0000192,792,KG,2605.45,2063516.4,2021-01-15,PL01,Electronics,V0000002,2020-12-15
PO0000000009,LI00001,M0000356,310,EA,2873.67,890837.7,2023-04-04,PL01,Raw Materials,V0000006,2023-03-17
PO0000000009,LI00002,M0000090,700,BOX,2766.81,1936767.0,2023-04-30,PL02,Raw Materials,V0000006,2023-03-17
PO0000000009,LI00003,M0000090,456,BOX,2669.74,1217401.44,2023-05-14,PL03,Raw Materials,V0000006,2023-03-17
PO0000000009,LI00004,M0000095,119,M,16442.81,1956694.39,2023-03-30,PL01,Services,V0000006,2023-03-17
PO0000000009,LI00005,M0000326,759,L,8388.27,6366696.93,2023-05-01,PL03,Services,V0000006,2023-03-17
PO0000000010,LI00001,M0000480,814,PC,17.63,14350.82,2025-02-09,PL02,Office Supplies,V0000001,2024-12-20
PO0000000010,LI00002,M0000408,711,KG,68.09,48411.99,2025-01-19,PL03,Office Supplies,V0000001,2024-12-20
PO0000000010,LI00003,M0000102,35,CM,200.57,7019.95,2025-01-13,PL02,Office Supplies,V0000001,2024-12-20
PO0000000011,LI00001,M0000433,433,KG,2818.45,1220388.85,2020-11-13,PL01,Raw Materials,V0000008,2020-11-02
PO0000000011,LI00002,M0000428,899,L,34645.74,31146520.26,2020-12-21,PL02,Services,V0000008,2020-11-02
PO0000000011,LI00003,M0000264,520,KG,3337.69,1735598.8,2020-11-24,PL01,Electronics,V0000008,2020-11-02
PO0000000011,LI00004,M0000351,166,M,7681.04,1275052.64,2020-11-14,PL03,Electronics,V0000008,2020-11-02
PO0000000012,LI00001,M0000259,202,M,4453.92,899691.84,2022-01-31,PL03,Raw Materials,V0000002,2021-12-27
PO0000000012,LI00002,M0000353,383,L,310.05,118749.15,2022-02-07,PL02,Office Supplies,V0000002,2021-12-27
PO0000000012,LI00003,M0000386,995,PC,1575.32,1567443.4,2022-02-22,PL03,Electronics,V0000002,2021-12-27
PO0000000012,LI00004,M0000210,424,CM,3636.59,1541914.16,2022-01-10,PL03,Raw Materials,V0000002,2021-12-27
PO0000000013,LI00001,M0000441,308,PC,7766.07,2391949.56,2024-10-24,PL03,Electronics,V0000001,2024-10-09
PO0000000013,LI00002,M0000084,62,EA,367.81,22804.22,2024-11-17,PL01,Office Supplies,V0000001,2024-10-09
PO0000000013,LI00003,M0000460,600,EA,1061.05,636630.0,2024-11-18,PL01,Raw Materials,V0000001,2024-10-09
PO0000000014,LI00001,M0000094,328,KG,76.54,25105.12,2020-12-29,PL02,Office Supplies,V0000001,2020-12-07
PO0000000014,LI00002,M0000012,487,L,1190.71,579875.77,2021-01-13,PL02,Raw Materials,V0000001,2020-12-07
PO0000000014,LI00003,M0000068,567,KG,2145.52,1216509.84,2021-01-23,PL03,Electronics,V0000001,2020-12-07
PO0000000014,LI00004,M0000099,150,L,15673.43,2351014.5,2021-01-25,PL01,Services,V0000001,2020-12-07
PO0000000014,LI00005,M0000162,779,EA,4698.19,3659890.01,2020-12-18,PL02,Services,V0000001,2020-12-07
PO0000000015,LI00001,M0000110,75,EA,46317.71,3473828.25,2021-12-25,PL01,Services,V0000002,2021-11-12
PO0000000015,LI00002,M0000113,772,M,174.87,134999.64,2021-12-15,PL03,Office Supplies,V0000002,2021-11-12
PO0000000015,LI00003,M0000156,371,M,35634.49,13220395.79,2021-12-03,PL02,Services,V0000002,2021-11-12
PO0000000015,LI00004,M0000364,771,CM,114.53,88302.63,2021-12-16,PL01,Office Supplies,V0000002,2021-11-12
PO0000000015,LI00005,M0000234,800,L,27776.97,22221576.0,2021-12-14,PL01,Services,V0000002,2021-11-12
PO0000000016,LI00001,M0000071,744,BOX,381.07,283516.08,2023-12-24,PL02,Office Supplies,V0000002,2023-11-24
PO0000000016,LI00002,M0000462,857,EA,3172.46,2718798.22,2023-12-15,PL03,Raw Materials,V0000002,2023-11-24
PO0000000017,LI00001,M0000050,973,PC,264.95,257796.35,2024-02-14,PL03,Office Supplies,V0000001,2023-12-19
PO0000000017,LI00002,M0000302,774,BOX,4102.96,3175691.04,2024-02-04,PL01,Raw Materials,V0000001,2023-12-19
PO0000000017,LI00003,M0000320,510,KG,65.97,33644.7,2024-02-13,PL01,Office Supplies,V0000001,2023-12-19
PO0000000017,LI00004,M0000222,444,L,53.52,23762.88,2024-02-02,PL01,Office Supplies,V0000001,2023-12-19
PO0000000018,LI00001,M0000120,722,BOX,4022.53,2904266.66,2022-11-23,PL01,Electronics,V0000001,2022-09-28
PO0000000018,LI00002,M0000151,285,KG,148.47,42313.95,2022-10-30,PL02,Office Supplies,V0000001,2022-09-28
PO0000000018,LI00003,M0000228,940,BOX,2197.45,2065603.0,2022-10-26,PL02,Raw Materials,V0000001,2022-09-28
PO0000000018,LI00004,M0000471,857,KG,8154.56,6988457.92,2022-11-08,PL03,Electronics,V0000001,2022-09-28
PO0000000018,LI00005,M0000400,972,EA,66.33,64472.76,2022-11-04,PL03,Office Supplies,V0000001,2022-09-28
PO0000000018,LI00006,M0000030,500,L,255.86,127930.0,2022-10-29,PL03,Office Supplies,V0000001,2022-09-28
PO0000000018,LI00007,M0000099,699,L,14583.01,10193523.99,2022-11-12,PL03,Services,V0000001,2022-09-28
PO0000000019,LI00001,M0000163,481,L,3556.39,1710623.59,2024-11-27,PL01,Electronics,V0000001,2024-10-30
PO0000000019,LI00002,M0000429,546,PC,10.9,5951.4,2024-12-09,PL03,Office Supplies,V0000001,2024-10-30
PO0000000019,LI00003,M0000003,275,EA,3025.82,832100.5,2024-11-23,PL02,Electronics,V0000001,2024-10-30
PO0000000019,LI00004,M0000184,950,KG,31578.84,29999898.0,2024-11-26,PL01,Services,V0000001,2024-10-30
PO0000000020,LI00001,M0000389,314,EA,2642.62,829782.68,2021-01-16,PL02,Electronics,V0000001,2020-12-28
PO0000000020,LI00002,M0000176,271,EA,6309.84,1709966.64,2021-02-11,PL02,Electronics,V0000001,2020-12-28
PO0000000020,LI00003,M0000229,628,EA,4796.23,3012032.44,2021-02-23,PL01,Electronics,V0000001,2020-12-28
PO0000000021,LI00001,M0000082,705,L,3942.1,2779180.5,2024-02-14,PL01,Raw Materials,V0000003,2024-01-20
PO0000000021,LI00002,M0000331,371,CM,6511.59,2415799.89,2024-03-12,PL03,Electronics,V0000003,2024-01-20
PO0000000021,LI00003,M0000245,567,L,9.4,5329.8,2024-02-16,PL01,Office Supplies,V0000003,2024-01-20
PO0000000021,LI00004,M0000096,596,M,36199.5,21574902.0,2024-02-29,PL01,Services,V0000003,2024-01-20
PO0000000021,LI00005,M0000035,741,CM,2406.06,1782890.46,2024-02-14,PL03,Electronics,V0000003,2024-01-20
PO0000000021,LI00006,M0000045,613,M,105.88,64904.44,2024-03-17,PL03,Office Supplies,V0000003,2024-01-20
PO0000000021,LI00007,M0000035,188,CM,2987.63,561674.44,2024-03-08,PL02,Electronics,V0000003,2024-01-20
PO0000000022,LI00001,M0000290,735,CM,104.06,76484.1,2024-12-17,PL03,Office Supplies,V0000001,2024-11-23
PO0000000022,LI00002,M0000195,471,PC,53.65,25269.15,2025-01-03,PL02,Office Supplies,V0000001,2024-11-23
PO0000000022,LI00003,M0000406,259,BOX,2407.18,623459.62,2024-12-07,PL02,Services,V0000001,2024-11-23
PO0000000022,LI00004,M0000131,4,BOX,4648.56,18594.24,2024-12-04,PL01,Raw Materials,V0000001,2024-11-23
PO0000000022,LI00005,M0000049,507,M,4177.75,2118119.25,2024-12-29,PL03,Electronics,V0000001,2024-11-23
PO0000000022,LI00006,M0000135,582,L,6708.86,3904556.52,2024-12-26,PL01,Electronics,V0000001,2024-11-23
PO0000000022,LI00007,M0000472,644,BOX,500.64,322412.16,2024-12-31,PL03,Office Supplies,V0000001,2024-11-23
PO0000000022,LI00008,M0000454,321,M,2804.61,900279.81,2024-12-07,PL01,Raw Materials,V0000001,2024-11-23
PO0000000023,LI00001,M0000470,821,L,4564.34,3747323.14,2023-11-15,PL01,Electronics,V0000001,2023-11-05
PO0000000024,LI00001,M0000052,285,CM,314.66,89678.1,2024-01-03,PL03,Office Supplies,V0000010,2023-12-21
PO0000000024,LI00002,M0000147,131,CM,263.96,34578.76,2024-02-16,PL01,Office Supplies,V0000010,2023-12-21
PO0000000024,LI00003,M0000243,704,M,4389.1,3089926.4,2024-01-24,PL01,Raw Materials,V0000010,2023-12-21
PO0000000024,LI00004,M0000001,41,L,7711.28,316162.48,2024-02-08,PL03,Electronics,V0000010,2023-12-21
PO0000000024,LI00005,M0000254,115,KG,98.61,11340.15,2024-01-18,PL03,Office Supplies,V0000010,2023-12-21
PO0000000025,LI00001,M0000368,292,EA,755.78,220687.76,2024-12-10,PL01,Raw Materials,V0000005,2024-11-06
PO0000000025,LI00002,M0000308,634,CM,2609.8,1654613.2,2024-12-21,PL03,Raw Materials,V0000005,2024-11-06
PO0000000025,LI00003,M0000350,951,EA,8107.6,7710327.6,2024-12-18,PL02,Electronics,V0000005,2024-11-06
PO0000000026,LI00001,M0000388,567,PC,1440.98,817035.66,2020-07-25,PL02,Electronics,V0000001,2020-06-11
PO0000000026,LI00002,M0000022,990,PC,33531.12,33195808.8,2020-08-09,PL02,Services,V0000001,2020-06-11
PO0000000026,LI00003,M0000355,978,BOX,6509.03,6365831.34,2020-06-28,PL01,Services,V0000001,2020-06-11
PO0000000026,LI00004,M0000228,998,BOX,2068.46,2064323.08,2020-07-05,PL02,Raw Materials,V0000001,2020-06-11
PO0000000026,LI00005,M0000375,417,PC,89.72,37413.24,2020-07-02,PL01,Office Supplies,V0000001,2020-06-11
PO0000000027,LI00001,M0000419,178,PC,56.56,10067.68,2023-12-31,PL02,Office Supplies,V0000001,2023-12-10
PO0000000027,LI00002,M0000457,316,KG,1831.88,578874.08,2024-01-13,PL03,Electronics,V0000001,2023-12-10
PO0000000027,LI00003,M0000217,457,L,4037.51,1845142.07,2023-12-30,PL01,Raw Materials,V0000001,2023-12-10
PO0000000027,LI00004,M0000388,730,PC,1468.06,1071683.8,2024-01-14,PL02,Electronics,V0000001,2023-12-10
PO0000000028,LI00001,M0000369,910,L,323.58,294457.8,2022-12-04,PL03,Office Supplies,V0000002,2022-11-03
PO0000000028,LI00002,M0000487,24,PC,4499.1,107978.4,2022-12-14,PL02,Raw Materials,V0000002,2022-11-03
PO0000000028,LI00003,M0000084,690,EA,454.24,313425.6,2022-12-11,PL02,Office Supplies,V0000002,2022-11-03
PO0000000028,LI00004,M0000044,537,BOX,22.09,11862.33,2022-12-01,PL02,Office Supplies,V0000002,2022-11-03
PO0000000028,LI00005,M0000447,22,L,1318.76,29012.72,2022-12-11,PL03,Raw Materials,V0000002,2022-11-03
PO0000000028,LI00006,M0000158,859,M,2952.27,2535999.93,2022-12-08,PL03,Raw Materials,V0000002,2022-11-03
PO0000000028,LI00007,M0000333,148,EA,315.0,46620.0,2022-12-25,PL01,Office Supplies,V0000002,2022-11-03
PO0000000029,LI00001,M0000087,616,M,104.43,64328.88,2024-04-15,PL03,Raw Materials,V0000001,2024-02-15
PO0000000029,LI00002,M0000102,414,CM,183.65,76031.1,2024-03-06,PL01,Office Supplies,V0000001,2024-02-15
PO0000000030,LI00001,M0000293,415,M,40860.36,16957049.4,2020-06-05,PL01,Services,V0000002,2020-05-12
PO0000000030,LI00002,M0000094,921,KG,84.21,77557.41,2020-06-02,PL02,Office Supplies,V0000002,2020-05-12
PO0000000030,LI00003,M0000416,481,CM,2925.42,1407127.02,2020-05-20,PL03,Raw Materials,V0000002,2020-05-12
PO0000000031,LI00001,M0000277,715,EA,4227.05,3022340.75,2023-10-24,PL02,Electronics,V0000001,2023-10-13
PO0000000031,LI00002,M0000220,586,CM,5711.74,3347079.64,2023-11-11,PL02,Electronics,V0000001,2023-10-13
PO0000000031,LI00003,M0000226,742,BOX,4169.05,3093435.1,2023-11-17,PL02,Raw Materials,V0000001,2023-10-13
PO0000000031,LI00004,M0000463,92,KG,3918.45,360497.4,2023-11-16,PL02,Raw Materials,V0000001,2023-10-13
PO0000000031,LI00005,M0000277,934,EA,4408.05,4117118.7,2023-11-05,PL02,Electronics,V0000001,2023-10-13
PO0000000032,LI00001,M0000249,225,KG,1370.89,308450.25,2021-11-28,PL03,Raw Materials,V0000002,2021-10-15
PO0000000032,LI00002,M0000158,544,M,2867.99,1560186.56,2021-12-12,PL01,Raw Materials,V0000002,2021-10-15
PO0000000032,LI00003,M0000266,391,CM,16671.75,6518654.25,2021-11-14,PL01,Services,V0000002,2021-10-15
PO0000000033,LI00001,M0000461,93,PC,45546.48,4235822.64,2021-11-24,PL01,Services,V0000002,2021-10-03
PO0000000033,LI00002,M0000383,713,M,8560.34,6103522.42,2021-11-14,PL01,Electronics,V0000002,2021-10-03
PO0000000033,LI00003,M0000082,538,L,3343.72,1798921.36,2021-10-26,PL02,Raw Materials,V0000002,2021-10-03
PO0000000034,LI00001,M0000031,447,KG,2585.12,1155548.64,2021-01-08,PL01,Raw Materials,V0000001,2020-12-15
PO0000000034,LI00002,M0000454,534,M,2678.68,1430415.12,2020-12-26,PL01,Raw Materials,V0000001,2020-12-15
PO0000000034,LI00003,M0000217,587,L,3784.44,2221466.28,2021-02-01,PL03,Raw Materials,V0000001,2020-12-15
PO0000000034,LI00004,M0000199,965,PC,2360.52,2277901.8,2021-01-18,PL01,Electronics,V0000001,2020-12-15
PO0000000034,LI00005,M0000058,201,KG,5071.91,1019453.91,2021-01-29,PL03,Electronics,V0000001,2020-12-15
PO0000000034,LI00006,M0000142,79,PC,263.27,20798.33,2020-12-26,PL01,Office Supplies,V0000001,2020-12-15
PO0000000035,LI00001,M0000122,547,L,84.99,46489.53,2020-11-22,PL02,Office Supplies,V0000001,2020-11-08
PO0000000035,LI00002,M0000206,184,EA,33492.52,6162623.68,2020-11-24,PL03,Services,V0000001,2020-11-08
PO0000000035,LI00003,M0000308,9,CM,2238.2,20143.8,2020-12-05,PL01,Raw Materials,V0000001,2020-11-08
PO0000000036,LI00001,M0000339,526,EA,38211.8,20099406.8,2025-01-15,PL01,Services,V0000002,2024-11-17
PO0000000036,LI00002,M0000321,917,M,12962.69,11886786.73,2024-11-27,PL02,Services,V0000002,2024-11-17
PO0000000037,LI00001,M0000008,160,KG,2187.13,349940.8,2021-01-03,PL01,Services,V0000001,2020-12-19
PO0000000037,LI00002,M0000161,588,BOX,2634.15,1548880.2,2021-02-14,PL02,Electronics,V0000001,2020-12-19
PO0000000037,LI00003,M0000416,728,CM,2456.55,1788368.4,2021-01-02,PL03,Raw Materials,V0000001,2020-12-19
PO0000000037,LI00004,M0000333,773,EA,319.58,247035.34,2020-12-28,PL01,Office Supplies,V0000001,2020-12-19
PO0000000037,LI00005,M0000386,295,PC,1201.94,354572.3,2021-01-24,PL03,Electronics,V0000001,2020-12-19
PO0000000038,LI00001,M0000301,819,L,23043.11,18872307.09,2021-12-29,PL03,Services,V0000001,2021-11-21
PO0000000038,LI00002,M0000500,744,M,10086.97,7504705.68,2021-12-23,PL03,Services,V0000001,2021-11-21
PO0000000038,LI00003,M0000381,533,EA,358.58,191123.14,2021-12-20,PL03,Office Supplies,V0000001,2021-11-21
PO0000000038,LI00004,M0000281,415,KG,7466.74,3098697.1,2022-01-15,PL02,Electronics,V0000001,2021-11-21
PO0000000038,LI00005,M0000127,516,M,3315.78,1710942.48,2021-12-29,PL01,Raw Materials,V0000001,2021-11-21
PO0000000038,LI00006,M0000337,615,CM,660.79,406385.85,2021-12-21,PL02,Raw Materials,V0000001,2021-11-21
PO0000000038,LI00007,M0000185,392,L,8352.37,3274129.04,2021-12-22,PL02,Electronics,V0000001,2021-11-21
PO0000000039,LI00001,M0000354,383,BOX,3571.54,1367899.82,2022-10-27,PL02,Raw Materials,V0000002,2022-10-19
PO0000000039,LI00002,M0000213,769,BOX,1859.25,1429763.25,2022-10-27,PL01,Raw Materials,V0000002,2022-10-19
PO0000000039,LI00003,M0000147,654,CM,256.15,167522.1,2022-12-13,PL01,Office Supplies,V0000002,2022-10-19
PO0000000039,LI00004,M0000093,605,L,37680.97,22796986.85,2022-12-15,PL03,Services,V0000002,2022-10-19
PO0000000039,LI00005,M0000026,813,M,13040.22,10601698.86,2022-11-14,PL02,Services,V0000002,2022-10-19
PO0000000039,LI00006,M0000475,17,L,1105.08,18786.36,2022-11-09,PL02,Services,V0000002,2022-10-19
PO0000000040,LI00001,M0000009,730,L,428.6,312878.0,2022-01-29,PL02,Office Supplies,V0000001,2021-12-24
PO0000000040,LI00002,M0000486,426,PC,29258.72,12464214.72,2022-01-03,PL01,Services,V0000001,2021-12-24
PO0000000040,LI00003,M0000498,945,EA,3731.07,3525861.15,2022-01-06,PL02,Electronics,V0000001,2021-12-24
PO0000000040,LI00004,M0000135,932,L,6949.93,6477334.76,2022-01-24,PL03,Electronics,V0000001,2021-12-24
PO0000000040,LI00005,M0000094,302,KG,59.17,17869.34,2022-01-22,PL03,Office Supplies,V0000001,2021-12-24
PO0000000040,LI00006,M0000113,890,M,142.33,126673.7,2022-01-30,PL01,Office Supplies,V0000001,2021-12-24
PO0000000040,LI00007,M0000497,945,CM,2769.71,2617375.95,2022-02-01,PL01,Raw Materials,V0000001,2021-12-24
PO0000000040,LI00008,M0000054,12,L,36020.97,432251.64,2022-01-06,PL01,Services,V0000001,2021-12-24
PO0000000040,LI00009,M0000156,62,M,33610.33,2083840.46,2022-01-01,PL03,Services,V0000001,2021-12-24
PO0000000040,LI00010,M0000187,25,L,3518.49,87962.25,2022-01-28,PL02,Raw Materials,V0000001,2021-12-24
PO0000000040,LI00011,M0000097,356,CM,6886.33,2451533.48,2022-02-08,PL02,Services,V0000001,2021-12-24
PO0000000040,LI00012,M0000117,530,BOX,265.69,140815.7,2022-02-06,PL01,Office Supplies,V0000001,2021-12-24
PO0000000041,LI00001,M0000209,777,PC,34494.55,26802265.35,2020-11-23,PL02,Services,V0000008,2020-10-16
PO0000000041,LI00002,M0000008,38,KG,3056.27,116138.26,2020-12-04,PL03,Services,V0000008,2020-10-16
PO0000000041,LI00003,M0000089,580,L,18556.16,10762572.8,2020-11-24,PL01,Services,V0000008,2020-10-16
PO0000000042,LI00001,M0000452,158,PC,829.4,131045.2,2022-01-22,PL02,Raw Materials,V0000002,2021-11-24
PO0000000042,LI00002,M0000337,732,CM,799.73,585402.36,2021-12-29,PL03,Raw Materials,V0000002,2021-11-24
PO0000000042,LI00003,M0000432,274,PC,22145.31,6067814.94,2021-12-10,PL01,Services,V0000002,2021-11-24
PO0000000042,LI00004,M0000289,781,EA,2718.65,2123265.65,2021-12-13,PL01,Electronics,V0000002,2021-11-24
PO0000000042,LI00005,M0000077,283,PC,592.49,167674.67,2021-12-26,PL01,Raw Materials,V0000002,2021-11-24
PO0000000043,LI00001,M0000297,977,CM,3761.41,3674897.57,2023-05-26,PL01,Raw Materials,V0000001,2023-05-11
PO0000000043,LI00002,M0000373,819,EA,4773.71,3909668.49,2023-07-09,PL01,Electronics,V0000001,2023-05-11
PO0000000043,LI00003,M0000254,939,KG,101.87,95655.93,2023-05-31,PL01,Office Supplies,V0000001,2023-05-11
PO0000000043,LI00004,M0000088,68,PC,57.21,3890.28,2023-05-28,PL01,Office Supplies,V0000001,2023-05-11
PO0000000043,LI00005,M0000473,68,M,5120.81,348215.08,2023-06-01,PL02,Electronics,V0000001,2023-05-11
PO0000000044,LI00001,M0000402,170,CM,1024.06,174090.2,2021-12-19,PL02,Raw Materials,V0000002,2021-10-30
PO0000000044,LI00002,M0000415,686,M,77.53,53185.58,2021-12-05,PL02,Office Supplies,V0000002,2021-10-30
PO0000000044,LI00003,M0000355,382,BOX,7315.87,2794662.34,2021-12-06,PL02,Services,V0000002,2021-10-30
PO0000000044,LI00004,M0000260,562,KG,10276.31,5775286.22,2021-12-28,PL03,Services,V0000002,2021-10-30
PO0000000044,LI00005,M0000054,681,L,37875.35,25793113.35,2021-11-26,PL03,Services,V0000002,2021-10-30
PO0000000044,LI00006,M0000282,699,L,1468.12,1026215.88,2021-12-29,PL03,Raw Materials,V0000002,2021-10-30
PO0000000044,LI00007,M0000328,699,CM,8349.06,5835992.94,2021-11-23,PL03,Services,V0000002,2021-10-30
PO0000000045,LI00001,M0000345,835,EA,334.94,279674.9,2021-12-06,PL02,Office Supplies,V0000001,2021-11-28
PO0000000045,LI00002,M0000408,522,KG,62.44,32593.68,2021-12-24,PL02,Office Supplies,V0000001,2021-11-28
PO0000000045,LI00003,M0000168,53,BOX,6766.76,358638.28,2022-01-11,PL02,Electronics,V0000001,2021-11-28
PO0000000046,LI00001,M0000331,264,CM,6723.5,1775004.0,2024-01-03,PL01,Electronics,V0000002,2023-12-21
PO0000000046,LI00002,M0000211,865,BOX,18.66,16140.9,2024-02-16,PL01,Office Supplies,V0000002,2023-12-21
PO0000000047,LI00001,M0000437,255,EA,15078.96,3845134.8,2021-11-08,PL01,Services,V0000002,2021-10-03
PO0000000047,LI00002,M0000479,949,BOX,3191.18,3028429.82,2021-10-16,PL03,Raw Materials,V0000002,2021-10-03
PO0000000047,LI00003,M0000128,372,L,10037.04,3733778.88,2021-11-05,PL03,Services,V0000002,2021-10-03
PO0000000048,LI00001,M0000279,581,L,247.23,143640.63,2021-11-17,PL02,Electronics,V0000002,2021-10-20
PO0000000048,LI00002,M0000388,167,PC,1639.83,273851.61,2021-12-05,PL02,Electronics,V0000002,2021-10-20
PO0000000048,LI00003,M0000318,679,M,8924.28,6059586.12,2021-10-31,PL02,Electronics,V0000002,2021-10-20
PO0000000048,LI00004,M0000452,59,PC,813.7,48008.3,2021-11-23,PL02,Raw Materials,V0000002,2021-10-20
PO0000000049,LI00001,M0000444,485,BOX,33680.18,16334887.3,2024-01-05,PL02,Services,V0000001,2023-12-28
PO0000000049,LI00002,M0000278,242,M,330.67,80022.14,2024-02-04,PL02,Office Supplies,V0000001,2023-12-28
PO0000000050,LI00001,M0000193,220,KG,3951.13,869248.6,2023-08-21,PL02,Electronics,V0000001,2023-07-20
PO0000000050,LI00002,M0000355,626,BOX,5672.9,3551235.4,2023-09-16,PL01,Services,V0000001,2023-07-20
PO0000000050,LI00003,M0000466,608,CM,78.02,47436.16,2023-08-20,PL01,Office Supplies,V0000001,2023-07-20
PO0000000050,LI00004,M0000089,104,L,16252.31,1690240.24,2023-08-01,PL01,Services,V0000001,2023-07-20
PO0000000050,LI00005,M0000150,554,EA,2915.69,1615292.26,2023-08-23,PL02,Raw Materials,V0000001,2023-07-20
PO0000000051,LI00001,M0000431,813,CM,837.8,681131.4,2024-07-20,PL03,Raw Materials,V0000001,2024-05-23
PO0000000051,LI00002,M0000386,3,PC,1578.89,4736.67,2024-06-29,PL01,Electronics,V0000001,2024-05-23
PO0000000051,LI00003,M0000325,864,L,1210.59,1045949.76,2024-06-22,PL03,Raw Materials,V0000001,2024-05-23
PO0000000051,LI00004,M0000365,366,KG,2223.68,813866.88,2024-07-11,PL03,Electronics,V0000001,2024-05-23
PO0000000052,LI00001,M0000100,318,CM,7664.19,2437212.42,2025-01-14,PL01,Electronics,V0000001,2024-12-17
PO0000000052,LI00002,M0000132,41,EA,4449.27,182420.07,2025-02-01,PL01,Raw Materials,V0000001,2024-12-17
PO0000000052,LI00003,M0000251,175,L,3821.57,668774.75,2025-01-18,PL02,Raw Materials,V0000001,2024-12-17
PO0000000052,LI00004,M0000266,631,CM,13891.21,8765353.51,2025-02-15,PL03,Services,V0000001,2024-12-17
PO0000000053,LI00001,M0000484,142,L,53.65,7618.3,2024-10-23,PL02,Office Supplies,V0000001,2024-10-12
PO0000000053,LI00002,M0000152,659,M,1300.29,856891.11,2024-12-07,PL03,Electronics,V0000001,2024-10-12
PO0000000053,LI00003,M0000385,230,L,323.69,74448.7,2024-12-02,PL02,Office Supplies,V0000001,2024-10-12
PO0000000053,LI00004,M0000111,681,BOX,464.07,316031.67,2024-10-29,PL03,Office Supplies,V0000001,2024-10-12
PO0000000053,LI00005,M0000168,975,BOX,5984.22,5834614.5,2024-11-20,PL02,Electronics,V0000001,2024-10-12
PO0000000053,LI00006,M0000165,411,EA,1815.99,746371.89,2024-11-14,PL01,Raw Materials,V0000001,2024-10-12
